Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2024-05-14 15:30:01,14.05.2024 15:30:02,XAUUSD.STD,Sell,0.1,2346.79,2339.29,2340.79,2339.12,167,16.7,00:00:00:01,0.35%,15.176497909892934,-160.0815448776508,108.99097913437618,0.0,2392.3019999999997,2381.3526724164526,1,1,0.9883333333333333,0,True
2024-05-14 15:10:33,14.05.2024 15:19:21,XAUUSD.STD,Buy,0.1,2340.11,2347.61,2346.11,2347.64,153,15.3,00:00:08:48,0.33%,20.23324898228627,-133.26052202542036,110.98193499293393,9.663941871026605,2388.205,2377.9962274244094,1,1,0.9916666666666667,0,True
2024-05-13 15:14:13,13.05.2024 15:16:40,XAUUSD.STD,Buy,0.1,2341.16,2348.66,2347.16,2348.67,151,15.1,00:00:02:27,0.32%,22.201918684330415,-122.62032396672295,109.3022274345085,12.601384767556615,2384.0445,2375.05944386018,1,1,0.99,0,True
2024-05-13 14:51:49,13.05.2024 14:54:21,XAUUSD.STD,Buy,0.1,2339.15,2346.65,2345.15,2346.66,151,15.1,00:00:02:32,0.32%,22.851769131303364,-117.34977878165017,105.76173139377352,9.738664284119118,2379.8295000000003,2372.210925397306,1,1,0.9916666666666667,0,True
2024-05-13 13:38:18,13.05.2024 14:36:23,XAUUSD.STD,Buy,0.1,2337.02,2344.52,2343.02,2344.54,152,15.2,00:00:58:05,0.33%,23.876197494472855,-114.56642369842112,98.81631350530097,5.0452488687783426,2375.4139999999998,2369.430837264229,1,1,0.99,0,True
2024-05-10 16:53:13,10.05.2024 17:01:56,XAUUSD.STD,Buy,0.1,2362.18,2369.68,2368.18,2369.69,151,15.1,00:00:08:43,0.33%,46.098191214470155,-15.257437875409796,80.15732097135515,61.96832579185517,2371.9775,2369.311709905731,1,1,0.99,0,True
2024-05-10 16:31:07,10.05.2024 16:37:40,XAUUSD.STD,Sell,0.1,2371.87,2364.37,2365.74,2364.26,148,14.8,00:00:06:33,0.32%,44.4715695249718,-19.12142059452809,75.55249791432834,56.4479638009048,2370.2259999999997,2368.9715470575657,1,1,0.9933333333333333,0,True
2024-05-10 16:21:35,10.05.2024 16:26:44,XAUUSD.STD,Buy,0.1,2363.73,2371.23,2369.73,2371.27,154,15.4,00:00:05:09,0.33%,46.35416666666661,4.759524834214406,70.08318458908252,65.47511312217233,2368.7015,2369.0437806711307,1,1,0.9866666666666667,0,True
2024-05-10 16:02:09,10.05.2024 16:03:58,XAUUSD.STD,Sell,0.1,2368.31,2360.81,2362.31,2360.69,162,16.2,00:00:01:49,0.35%,38.80994671403202,-23.024709444282383,65.41030145844434,49.15486523526698,2367.025,2368.402468226261,1,1,0.99,0,True
2024-05-10 15:37:10,10.05.2024 15:52:46,XAUUSD.STD,Sell,0.1,2371.37,2363.87,2365.37,2363.77,160,16.0,00:00:15:36,0.35%,41.079561973059256,-1.878758175100633,61.27436455502084,56.14435815440798,2365.7264999999998,2368.113661728522,1,1,0.9666666666666667,0,True
2024-05-10 13:41:38,10.05.2024 14:39:57,XAUUSD.STD,Buy,0.1,2372.05,2379.55,2378.05,2372.04,-601,-60.1,00:00:58:19,-1.30%,47.16718804310047,68.54117247018934,59.57185050570661,100.0,2365.3509999999997,2369.0599796591387,0,0,0.37333333333333335,20,False
2024-05-09 16:53:25,09.05.2024 16:58:51,XAUUSD.STD,Buy,0.1,2315.95,2323.45,2321.95,2323.53,158,15.8,00:00:05:26,0.34%,34.641649116089106,-186.6589640959331,70.16080849351783,0.0,2362.662,2364.5733149296966,1,1,0.995,0,True
2024-05-09 16:28:04,09.05.2024 16:30:14,XAUUSD.STD,Buy,0.1,2311.36,2318.86,2317.37,2318.93,156,15.6,00:00:02:10,0.34%,32.39178515007903,-169.33693369336964,79.61414738098665,0.0,2359.7,2360.077761126868,1,1,0.9916666666666667,0,True
2024-05-09 16:02:01,09.05.2024 16:06:43,XAUUSD.STD,Sell,0.1,2330.21,2322.71,2324.21,2322.71,150,15.0,00:00:04:42,0.33%,41.09201499398829,-122.7888161719482,83.81317680627399,11.272247857613896,2357.053,2356.6617838766906,1,1,0.99,0,True
2024-05-09 15:30:20,09.05.2024 15:33:40,XAUUSD.STD,Buy,0.1,2314.65,2322.15,2320.65,2322.65,200,20.0,00:00:03:20,0.44%,42.61405310253785,-121.19419337167791,85.49295264302964,5.405405405405709,2353.836,2353.2320901741487,1,1,0.9766666666666667,0,True
2024-05-09 15:22:03,09.05.2024 15:26:08,XAUUSD.STD,Buy,0.1,2311.93,2319.43,2317.93,2319.53,160,16.0,00:00:04:05,0.35%,39.46463286974722,-119.30702531755512,86.35436150898204,0.9228740936057066,2350.5434999999998,2349.869986348039,1,1,0.9933333333333333,0,True
2024-05-09 14:50:06,09.05.2024 15:03:25,XAUUSD.STD,Buy,0.1,2309.97,2317.47,2315.97,2317.53,156,15.6,00:00:13:19,0.34%,38.418121054586024,-116.65215233493514,85.38459693486675,0.0,2347.1135,2346.6414162196547,1,1,0.995,0,True
2024-05-09 13:41:37,09.05.2024 14:28:15,XAUUSD.STD,Buy,0.1,2306.49,2313.99,2312.49,2314.14,165,16.5,00:00:46:38,0.37%,38.00323244196297,-115.18601976131154,87.84196278151558,0.0,2344.234,2343.3889003892114,1,1,0.9883333333333333,0,True
2024-05-08 16:31:14,08.05.2024 16:43:52,XAUUSD.STD,Buy,0.1,2304.88,2312.38,2310.88,2312.46,158,15.8,00:00:12:38,0.35%,38.14896755162253,-107.32060447018311,88.25168229226529,0.0,2341.123,2340.292814637858,1,1,0.985,0,True
2024-05-08 13:03:51,08.05.2024 13:22:23,XAUUSD.STD,Buy,0.1,2307.56,2315.06,2313.56,2315.1,154,15.4,00:00:18:32,0.34%,25.85749646393233,-86.3484596427908,91.19400617448537,3.98987643293112,2339.3309999999997,2337.7468322913955,1,1,0.9833333333333333,0,True
2024-05-07 16:48:38,07.05.2024 17:57:30,XAUUSD.STD,Sell,0.1,2323.67,2316.17,2317.71,2316.06,165,16.5,00:01:08:52,0.37%,29.08647565967108,-65.26987164155331,93.19754421908328,10.168229864522733,2338.177,2335.838562549358,1,1,0.99,0,True
2024-05-07 15:42:58,07.05.2024 16:03:01,XAUUSD.STD,Buy,0.1,2310.07,2317.57,2316.01,2317.57,156,15.6,00:00:20:03,0.35%,26.132930513595344,-64.16909684371973,94.9127436180197,7.63733809736505,2336.672,2333.950128020848,1,1,0.9733333333333334,0,True
2024-05-06 16:46:13,06.05.2024 16:47:09,XAUUSD.STD,Sell,0.1,2333.69,2326.19,2327.69,2326.14,155,15.5,00:00:00:56,0.35%,35.179794520548015,-25.18847717987159,94.69833969558294,25.026053297602992,2335.6985,2333.353925352196,1,1,0.975,0,True
2024-05-06 16:38:07,06.05.2024 16:39:26,XAUUSD.STD,Buy,0.1,2321.16,2328.66,2327.16,2328.83,167,16.7,00:00:01:19,0.38%,33.28082611359067,-24.389348377529085,94.55325018235817,24.237010570194624,2334.799,2332.764027699606,1,1,0.9933333333333333,0,True
2024-05-06 15:35:15,06.05.2024 15:37:28,XAUUSD.STD,Buy,0.1,2313.24,2320.74,2319.24,2320.75,151,15.1,00:00:02:13,0.34%,23.148570906766377,-46.119776622375774,95.20216627370246,49.732302201069004,2333.6099999999997,2331.476025061548,1,1,0.9766666666666667,0,True
2024-05-03 16:45:12,03.05.2024 16:45:51,XAUUSD.STD,Sell,0.1,2290.08,2282.58,2284.09,2282.38,171,17.1,00:00:00:39,0.39%,28.624661246612533,-155.58502534258568,99.11795798864114,0.0,2329.4055,2326.963070293782,1,1,0.9883333333333333,0,True
2024-05-03 16:02:48,03.05.2024 16:18:19,XAUUSD.STD,Buy,0.1,2301.57,2309.07,2307.57,2301.56,-601,-60.1,00:00:15:31,-1.35%,45.440163781872435,-73.64820694807615,94.71883987579986,53.85321100917446,2326.4970000000003,2325.1161112181835,0,0,0.3233333333333333,0,False
2024-05-03 14:25:59,03.05.2024 15:30:01,XAUUSD.STD,Buy,0.1,2293.68,2301.18,2299.68,2303.93,425,42.5,00:01:04:02,0.96%,38.696894295456524,-105.8621605606753,88.29879272016751,35.75688073394432,2322.9945,2322.6936244354997,1,1,0.95,0,True
2024-05-03 13:50:52,03.05.2024 14:14:14,XAUUSD.STD,Sell,0.1,2304.24,2296.74,2298.24,2296.5,174,17.4,00:00:23:22,0.40%,39.46799511232243,-113.53716391529755,82.6935098582826,32.454128440366205,2319.791,2320.364707822595,1,1,0.96,0,True
2024-05-02 16:46:05,02.05.2024 16:47:17,XAUUSD.STD,Sell,0.1,2295.58,2288.08,2289.5,2288.06,144,14.4,00:00:01:12,0.33%,37.35432790676986,-157.7267349717622,74.96058627564071,12.408256880733637,2315.9975,2317.4252118394907,1,1,0.97,0,True
2024-05-02 16:06:19,02.05.2024 16:07:56,XAUUSD.STD,Sell,0.1,2298.04,2290.54,2292.0,2290.5,150,15.0,00:00:01:37,0.34%,39.389110225763645,-131.4248536109327,50.49486393943698,18.14220183486209,2311.695,2315.0037630928723,1,1,0.9683333333333334,0,True
2024-05-02 13:56:58,02.05.2024 14:06:06,XAUUSD.STD,Buy,0.1,2293.1,2300.6,2299.1,2301.64,254,25.4,00:00:09:08,0.59%,44.25666981213007,-73.63471971066794,50.72251674863037,34.42660550458669,2310.5525,2313.4891189887894,1,1,0.9133333333333333,0,True
2024-05-02 13:03:07,02.05.2024 13:03:33,XAUUSD.STD,Sell,0.1,2305.01,2297.51,2299.01,2297.5,151,15.1,00:00:00:26,0.35%,44.8413733159496,-65.65263333518682,51.29945353201765,34.22018348623877,2309.6345,2312.1101552755713,1,1,0.9583333333333334,0,True
2024-05-01 15:11:33,01.05.2024 15:48:31,XAUUSD.STD,Buy,0.1,2291.54,2299.04,2297.47,2299.08,161,16.1,00:00:36:58,0.37%,42.93740672460707,-66.82559153223569,50.470158145286405,30.688073394494687,2308.2974999999997,2310.715854773136,1,1,0.9283333333333333,0,True
2024-05-01 13:08:09,01.05.2024 14:38:43,XAUUSD.STD,Sell,0.1,2295.48,2287.98,2289.48,2295.7,-622,-62.2,00:01:30:34,-1.43%,38.01273885350313,-102.65789919790211,51.730307761556105,12.362385321100652,2306.739,2308.6933924137898,0,0,0.33,0,False
2024-04-30 16:49:38,30.04.2024 17:03:48,XAUUSD.STD,Buy,0.1,2306.6,2314.1,2312.6,2306.58,-602,-60.2,00:00:14:10,-1.36%,48.77487964360123,37.24386296811019,50.97344427351709,65.38990825688032,2306.4725000000003,2309.065450279143,0,0,0.3333333333333333,0,False
2024-04-30 15:30:02,30.04.2024 16:07:59,XAUUSD.STD,Sell,0.1,2311.46,2303.96,2305.46,2303.5,196,19.6,00:00:37:57,0.45%,41.74403921859909,-3.0791603439559925,50.185100913887254,49.61690271650809,2305.947,2308.722074062082,1,1,0.9433333333333334,0,True
2024-04-30 15:02:06,30.04.2024 15:24:12,XAUUSD.STD,Sell,0.1,2316.12,2308.62,2310.0,2308.26,174,17.4,00:00:22:06,0.40%,43.8113098672822,26.728729785496906,49.96063608429722,73.71266002844985,2305.8225,2308.8437812942648,1,1,0.9133333333333333,0,True
2024-04-30 14:09:18,30.04.2024 14:45:34,XAUUSD.STD,Sell,0.1,2319.02,2311.52,2313.02,2311.45,157,15.7,00:00:36:16,0.36%,47.67459249289673,44.9057141500039,50.17925002114316,100.0,2305.9294999999997,2309.2415164090967,1,1,0.9333333333333333,20,True
2024-04-29 15:53:30,29.04.2024 16:05:10,XAUUSD.STD,Buy,0.1,2326.48,2333.98,2332.44,2334.07,163,16.3,00:00:11:40,0.37%,70.48555207185831,148.59276695290745,55.18835464546555,100.0,2306.8735,2311.4508957987064,1,1,0.9933333333333333,60,True
2024-04-29 15:35:26,29.04.2024 15:37:48,XAUUSD.STD,Sell,0.1,2337.31,2329.81,2331.31,2329.81,150,15.0,00:00:02:22,0.35%,62.40853021116445,130.34580195602342,58.66800978969786,97.36964618249509,2307.5535,2313.342239055972,1,1,0.9666666666666667,40,True
2024-04-29 14:55:28,29.04.2024 15:19:07,XAUUSD.STD,Sell,0.1,2341.96,2334.46,2335.96,2334.37,159,15.9,00:00:23:39,0.37%,69.62778619346481,137.94752166046433,63.5961930675403,100.0,2308.551,2315.496311526832,1,1,0.9883333333333333,40,True
2024-04-29 13:44:45,29.04.2024 14:44:37,XAUUSD.STD,Sell,0.1,2346.21,2338.71,2340.19,2338.67,152,15.2,00:00:59:52,0.35%,72.03024892343265,148.38950450709112,67.61953925067155,100.0,2309.176,2317.8480913814196,1,1,0.9733333333333334,60,True
2024-04-26 16:41:36,26.04.2024 16:45:23,XAUUSD.STD,Sell,0.1,2345.42,2337.92,2339.42,2337.83,159,15.9,00:00:03:47,0.37%,78.61072902338387,135.2281984405715,71.16171282848336,98.48156182212585,2309.7889999999998,2319.9025588689033,1,1,0.9466666666666667,60,True
2024-04-26 16:23:17,26.04.2024 16:28:42,XAUUSD.STD,Sell,0.1,2350.99,2343.49,2344.99,2343.46,153,15.3,00:00:05:25,0.36%,79.33783634149047,140.15174995970534,77.48751073593485,100.0,2311.0765,2322.291838976627,1,1,1.0,60,True
2024-04-26 16:01:29,26.04.2024 16:04:09,XAUUSD.STD,Buy,0.1,2341.38,2348.88,2347.38,2348.88,150,15.0,00:00:02:40,0.35%,78.2009345794394,128.4434961405726,79.5752671444061,100.0,2314.241,2324.6811876455195,1,1,0.9833333333333333,60,True
2024-04-26 15:46:15,26.04.2024 15:47:52,XAUUSD.STD,Sell,0.1,2351.85,2344.35,2345.85,2344.29,156,15.6,00:00:01:37,0.37%,76.90716911764676,105.1336519738014,84.10957114351004,97.35751295336753,2316.1549999999997,2326.6972650126127,1,1,0.9883333333333333,60,True
2024-04-26 15:30:05,26.04.2024 15:38:31,XAUUSD.STD,Buy,0.1,2342.49,2349.99,2348.17,2350.01,184,18.4,00:00:08:26,0.44%,78.86586199043508,99.38310633292188,87.2351657487261,100.0,2318.5795,2328.742287392364,1,1,0.9883333333333333,40,True
2024-04-25 16:45:39,25.04.2024 16:48:47,XAUUSD.STD,Sell,0.1,2327.8,2320.3,2321.78,2320.28,150,15.0,00:00:03:08,0.36%,65.20429297684058,7.102803738318594,85.12868601833088,38.21119175837075,2319.7565,2328.0792124026148,1,1,0.9933333333333333,0,True
2024-04-25 16:32:54,25.04.2024 16:35:15,XAUUSD.STD,Buy,0.1,2313.2,2320.7,2319.2,2320.7,150,15.0,00:00:02:21,0.36%,53.85154061624641,-7.773811223762258,80.24402285690667,32.17045188480396,2321.2415,2327.233573126175,1,1,0.985,0,True
2024-04-25 16:15:24,25.04.2024 16:15:39,XAUUSD.STD,Sell,0.1,2322.39,2314.89,2316.39,2314.88,151,15.1,00:00:00:15,0.36%,56.71788567916393,-24.745100197073757,75.58982487949106,16.740895991616085,2322.4610000000002,2326.200851876063,1,1,0.9966666666666667,0,True
2024-04-25 16:03:10,25.04.2024 16:03:32,XAUUSD.STD,Sell,0.1,2334.15,2326.65,2328.14,2326.64,150,15.0,00:00:00:22,0.36%,60.241644083107325,18.213547052739838,72.42861789772724,43.01564722617312,2323.913,2326.3855326497714,1,1,0.995,0,True
2024-04-25 14:40:26,25.04.2024 15:30:12,XAUUSD.STD,Buy,0.1,2323.55,2331.05,2329.55,2331.24,169,16.9,00:00:49:46,0.41%,59.50546290971822,19.086096405684604,68.63783581459666,41.409691629956654,2325.44,2326.6869104926504,1,1,0.9816666666666667,0,True
2024-04-25 13:57:05,25.04.2024 14:16:49,XAUUSD.STD,Buy,0.1,2322.11,2329.61,2328.11,2329.93,182,18.2,00:00:19:44,0.44%,46.86095403798764,5.934222945314008,63.39424592887099,36.87853996224097,2326.972,2326.822442826684,1,1,0.9633333333333334,0,True
2024-04-24 16:46:53,24.04.2024 16:47:01,XAUUSD.STD,Sell,0.1,2325.57,2318.07,2319.6,2317.84,176,17.6,00:00:00:08,0.43%,42.331368696791195,-53.57229061066942,53.31690139894272,10.100692259282619,2328.478,2326.1345911289045,1,1,0.9866666666666667,0,True
2024-04-24 16:34:44,24.04.2024 16:36:40,XAUUSD.STD,Buy,0.1,2316.84,2324.34,2322.84,2324.48,164,16.4,00:00:01:56,0.40%,41.24633039765169,-38.91419893697564,51.5047672810897,20.295783511643272,2328.99,2325.8208205451992,1,1,0.9716666666666667,0,True
2024-04-24 16:17:51,24.04.2024 16:19:49,XAUUSD.STD,Sell,0.1,2326.14,2318.64,2320.13,2318.63,150,15.0,00:00:01:58,0.37%,36.33887224189625,-65.1299833161063,47.36606162361022,11.768407803650764,2329.7235,2325.2788376361327,1,1,0.9783333333333334,0,True
2024-04-24 15:54:49,24.04.2024 16:06:16,XAUUSD.STD,Buy,0.1,2317.26,2324.76,2323.26,2324.76,150,15.0,00:00:11:27,0.37%,39.337556083399626,-51.51168527021275,44.087733155427486,21.617369414727193,2330.3864999999996,2325.0865673850726,1,1,0.975,0,True
2024-04-24 13:09:06,24.04.2024 15:39:58,XAUUSD.STD,Buy,0.1,2311.88,2319.38,2317.88,2319.47,159,15.9,00:02:30:52,0.39%,32.067733827226505,-94.39406811817119,42.66701913835277,4.688483322845271,2330.6295,2324.4002276341134,1,1,0.985,0,True
2024-04-23 16:45:02,23.04.2024 16:45:03,XAUUSD.STD,Buy,0.1,2313.81,2321.31,2319.81,2321.45,164,16.4,00:00:00:01,0.41%,31.65180354053,-72.80835280749682,43.69869389888481,10.761485210824578,2329.998,2323.963063097531,1,1,0.9766666666666667,0,True
2024-04-23 16:31:27,23.04.2024 16:39:27,XAUUSD.STD,Buy,0.1,2308.64,2316.14,2314.64,2316.2,156,15.6,00:00:08:00,0.39%,30.1891583090012,-98.61091309041306,45.7717329001116,0.0,2329.1645,2323.075152326338,1,1,0.97,0,True
2024-04-23 15:31:27,23.04.2024 15:37:02,XAUUSD.STD,Sell,0.1,2311.68,2304.18,2305.72,2311.71,-599,-59.9,00:00:05:35,-1.47%,25.137636171957574,-142.05792102855824,49.804811224425066,0.0,2327.6525,2321.4222806762104,0,0,0.36666666666666664,0,False
2024-04-23 15:22:43,23.04.2024 15:26:44,XAUUSD.STD,Buy,0.1,2302.07,2309.57,2308.07,2309.64,157,15.7,00:00:04:01,0.39%,38.82276210663652,-116.08451668313211,51.260468035379745,9.86151909358089,2326.0465,2320.150634897524,1,1,0.9483333333333334,0,True
2024-04-23 14:26:42,23.04.2024 15:04:15,XAUUSD.STD,Buy,0.1,2296.97,2304.47,2302.97,2304.48,151,15.1,00:00:37:33,0.37%,37.290524667189054,-138.07305775889674,53.567951770539366,0.0,2324.224,2318.5143839549023,1,1,0.9716666666666667,0,True
2024-04-23 13:37:44,23.04.2024 13:42:03,XAUUSD.STD,Buy,0.1,2296.12,2303.62,2302.12,2303.64,152,15.2,00:00:04:19,0.38%,38.4714816610118,-137.6738122827347,53.295835287540285,0.0,2322.0805,2316.9530140544357,1,1,0.9816666666666667,0,True
2024-04-23 13:05:16,23.04.2024 13:07:50,XAUUSD.STD,Buy,0.1,2292.32,2299.82,2298.34,2299.84,150,15.0,00:00:02:34,0.37%,22.36646884273096,-155.3536569791801,51.718511437521556,0.0,2319.6285,2315.1803460492515,1,1,0.9016666666666666,0,True
2024-04-22 16:30:04,22.04.2024 16:33:03,XAUUSD.STD,Sell,0.1,2340.5,2333.0,2334.49,2332.99,150,15.0,00:00:02:59,0.37%,52.78592375366543,119.11820336444316,47.711191625925494,100.0,2319.0605,2317.0193607112274,1,1,0.9833333333333333,40,True
2024-04-22 16:26:15,22.04.2024 16:28:37,XAUUSD.STD,Sell,0.1,2344.38,2336.88,2338.38,2336.85,153,15.3,00:00:02:22,0.38%,55.636044342004084,160.1931148256877,43.27890240907618,100.0,2318.571,2319.053707310158,1,1,0.975,40,True
2024-04-22 16:05:06,22.04.2024 16:12:56,XAUUSD.STD,Buy,0.1,2333.4,2340.9,2339.4,2340.92,152,15.2,00:00:07:50,0.38%,61.8392729012198,148.19437324953086,47.0814668649482,100.0,2319.452,2320.9914494710956,1,1,0.9966666666666667,40,True
2024-04-22 15:51:03,22.04.2024 15:51:32,XAUUSD.STD,Sell,0.1,2345.48,2337.98,2339.39,2337.93,146,14.6,00:00:00:29,0.37%,60.29356885184697,126.94340913320454,50.34088140966833,99.9756453969795,2320.4615,2322.7436923786104,1,1,0.985,40,True
2024-04-22 14:51:01,22.04.2024 15:00:55,XAUUSD.STD,Sell,0.1,2347.65,2340.15,2341.65,2339.93,172,17.2,00:00:09:54,0.44%,63.4600950713033,123.03678661294688,53.58585591117844,100.0,2321.7245,2324.5442931044568,1,1,0.9966666666666667,40,True
2024-04-22 14:37:31,22.04.2024 14:39:17,XAUUSD.STD,Buy,0.1,2338.69,2346.19,2344.69,2346.31,162,16.2,00:00:01:46,0.41%,63.41891045710683,126.96719431062074,57.17857618711787,100.0,2322.552,2326.462931856413,1,1,0.995,40,True
2024-04-22 14:18:06,22.04.2024 14:18:10,XAUUSD.STD,Sell,0.1,2352.59,2345.09,2346.59,2345.01,158,15.8,00:00:00:04,0.40%,68.79664789838925,123.19741554287728,60.848287473601886,100.0,2323.4039999999995,2328.3797954891356,1,1,1.0,40,True
2024-04-22 13:38:58,22.04.2024 14:01:58,XAUUSD.STD,Sell,0.1,2363.44,2355.94,2357.44,2355.93,151,15.1,00:00:23:00,0.39%,72.06003048423013,151.76911355598142,67.99396812292525,100.0,2324.8705,2331.14743401398,1,1,0.95,60,True
2024-04-19 16:47:59,19.04.2024 16:48:14,XAUUSD.STD,Sell,0.1,2389.03,2381.53,2383.04,2381.23,181,18.1,00:00:00:15,0.47%,82.34960272417689,212.31994209192885,85.32146900828775,100.0,2328.0425,2336.0895831555054,1,1,0.9616666666666667,60,True
2024-04-19 16:31:58,19.04.2024 16:37:21,XAUUSD.STD,Buy,0.1,2378.55,2386.05,2384.55,2386.33,178,17.8,00:00:05:23,0.46%,90.09256433730022,179.56371214412957,98.9219027209947,100.0,2331.128,2340.704860950219,1,1,0.9116666666666666,60,True
2024-04-19 15:31:15,19.04.2024 16:08:41,XAUUSD.STD,Buy,0.1,2377.83,2385.33,2383.83,2377.8,-603,-60.3,00:00:37:26,-1.54%,89.18080264791021,152.82529424200843,108.86589498356625,99.16483006611733,2334.3129999999996,2344.812017050198,0,0,0.35833333333333334,60,False
2024-04-19 15:14:53,19.04.2024 15:28:45,XAUUSD.STD,Buy,0.1,2374.01,2381.51,2380.01,2381.59,158,15.8,00:00:13:52,0.40%,90.37735849056622,124.06079513013738,115.63649504074874,94.73378958357503,2337.1505,2348.1642059025603,1,1,0.9466666666666667,60,True
2024-04-19 14:35:38,19.04.2024 14:38:47,XAUUSD.STD,Buy,0.1,2371.54,2379.04,2377.54,2379.12,158,15.8,00:00:03:09,0.41%,88.86827458256018,104.7191725263517,119.51130333699984,91.86869272706157,2340.1335,2350.9619005785066,1,1,0.9866666666666667,60,True
2024-04-18 16:45:11,18.04.2024 16:46:55,XAUUSD.STD,Buy,0.1,2373.2,2380.7,2379.23,2380.7,147,14.7,00:00:01:44,0.38%,92.605077425471,96.72951655323693,122.77479561350992,89.37275269676364,2343.1045,2353.6541005234108,1,1,0.9816666666666667,40,True
2024-04-18 16:34:41,18.04.2024 16:35:23,XAUUSD.STD,Sell,0.1,2394.18,2386.68,2388.21,2386.5,171,17.1,00:00:00:42,0.44%,89.63990554899598,106.3924864977298,126.00287722713801,100.0,2346.7830000000004,2356.9451385688003,1,1,0.9933333333333333,60,True
2024-04-18 15:48:00,18.04.2024 16:21:34,XAUUSD.STD,Buy,0.1,2380.79,2388.29,2386.79,2388.32,153,15.3,00:00:33:34,0.40%,87.07305866135641,91.09826062334794,124.61100350180459,97.09135600163853,2350.8365,2359.7875063241527,1,1,0.9966666666666667,40,True
2024-04-18 15:21:37,18.04.2024 15:31:35,XAUUSD.STD,Sell,0.1,2388.28,2380.78,2382.28,2380.77,151,15.1,00:00:09:58,0.39%,81.17185228264007,71.8145918301292,120.78252860775774,87.85333879557597,2354.547,2361.9296485789955,1,1,0.9983333333333333,40,True
2024-04-18 13:22:29,18.04.2024 13:25:18,XAUUSD.STD,Buy,0.1,2374.31,2381.81,2380.31,2381.82,151,15.1,00:00:02:49,0.40%,78.92281594571648,60.40692461549121,112.4959668237916,83.03264604810975,2358.4139999999998,2363.680158238139,1,1,1.0,40,True
2024-04-17 16:56:33,17.04.2024 17:03:10,XAUUSD.STD,Sell,0.1,2396.84,2389.34,2390.8,2389.34,146,14.6,00:00:06:37,0.38%,81.11941243510171,82.72441275788417,102.658763186525,100.0,2362.8480000000004,2366.263000310697,1,1,0.9816666666666667,40,True
2024-04-17 16:30:40,17.04.2024 16:36:14,XAUUSD.STD,Buy,0.1,2384.63,2392.13,2390.57,2392.18,161,16.1,00:00:05:34,0.43%,80.1207983193275,77.95250093601754,85.5779572949441,99.47975571137746,2367.4595,2368.577952662059,1,1,0.9833333333333333,40,True
2024-04-17 15:53:53,17.04.2024 16:01:07,XAUUSD.STD,Buy,0.1,2377.17,2384.67,2383.17,2384.69,152,15.2,00:00:07:14,0.40%,72.39774675483687,48.70827589432858,80.72359104757925,77.12829736211008,2369.8935,2369.9676714561488,1,1,0.9966666666666667,20,True
2024-04-17 15:31:24,17.04.2024 15:40:44,XAUUSD.STD,Sell,0.1,2387.98,2380.48,2381.98,2380.39,159,15.9,00:00:09:20,0.42%,67.04166666666642,40.44765363596102,75.65038062335407,33.48416289592746,2372.0735,2371.1117027460396,1,1,1.0,0,True
2024-04-17 15:11:40,17.04.2024 15:23:51,XAUUSD.STD,Sell,0.1,2390.88,2383.38,2384.88,2383.35,153,15.3,00:00:12:11,0.41%,51.8661257606492,49.456193176148275,69.821222380976,55.35444947209671,2374.3475000000003,2372.4229691511787,1,1,0.9966666666666667,0,True
2024-04-17 13:41:08,17.04.2024 13:49:32,XAUUSD.STD,Sell,0.1,2393.0,2385.5,2387.03,2385.48,155,15.5,00:00:08:24,0.42%,52.48297957549056,58.91992998592711,62.33631497166607,71.568627450981,2376.7295000000004,2373.8141149463045,1,1,0.99,0,True
